Card1Path,Card2Path,CommonEmojiLabel,Card1Quadrant,Card2Quadrant
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,47,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,4,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,47,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,37,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,13,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,52,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,45,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,41,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,0,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,41,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,30,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,39,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,8,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,30,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,22,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,47,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,1,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,41,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,19,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,6,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,24,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,48,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,15,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,10,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,12,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,43,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,29,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,25,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,28,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,23,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,15,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,47,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,4,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,43,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,39,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,32,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,31,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,11,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,34,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,15,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,12,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,43,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,47,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,55,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,19,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,22,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,30,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,15,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,40,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,31,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,3,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,3,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,40,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,52,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,0,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,44,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,36,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,29,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,27,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,49,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,55,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,0,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,10,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,34,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,53,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,14,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,34,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,38,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,20,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,5,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,7,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,55,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,3,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,47,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,28,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,41,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,40,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,20,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,2,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,43,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,5,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,19,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,15,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,16,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,29,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,21,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,15,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,49,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,15,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,20,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,43,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,44,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,38,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,31,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,46,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,6,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,20,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,18,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,14,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,42,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,12,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,16,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,20,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,43,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,35,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,15,3,4
